position_m,speed_mps,time_s_per_m,cumulative_time_s,equivalent_gradient,curve_force_n
96,11.1111111111111,0.09,8.63999999999999,-0.0002,1536.17810760668
97,11.1111111111111,0.09,8.72999999999999,-0.0002,1728.20037105751
98,11.1111111111111,0.09,8.81999999999999,-0.0002,1920.22263450835
99,11.1111111111111,0.09,8.90999999999999,-0.0002,2112.24489795918
100,11.1111111111111,0.09,8.99999999999999,-0.0002,2304.26716141002
101,11.1111111111111,0.09,9.08999999999999,-0.0002,2496.28942486085
102,11.1111111111111,0.09,9.17999999999999,-0.0002,2688.31168831169
103,11.1111111111111,0.09,9.26999999999999,-0.0002,2880.33395176252
104,11.1111111111111,0.09,9.35999999999999,-0.0002,3072.35621521336
105,11.1111111111111,0.09,9.44999999999999,-0.0002,3264.37847866419
106,11.1111111111111,0.09,9.53999999999999,-0.0002,3456.40074211503
107,11.1111111111111,0.09,9.62999999999999,-0.0002,3648.42300556586
108,11.1111111111111,0.09,9.71999999999999,-0.0002,3840.4452690167
109,11.1111111111111,0.09,9.80999999999999,-0.0002,4032.46753246753
110,11.1111111111111,0.09,9.89999999999999,-0.0002,4224.48979591837
111,11.1111111111111,0.09,9.98999999999999,-0.0002,4416.5120593692
112,11.1111111111111,0.09,10.08,-0.0002,4608.53432282004
113,11.1111111111111,0.09,10.17,-0.0002,4800.55658627087
114,11.1111111111111,0.09,10.26,-0.0002,4992.57884972171
115,11.1111111111111,0.09,10.35,-0.0002,5184.60111317254
116,11.1111111111111,0.09,10.44,-0.0002,5376.62337662338
117,11.1111111111111,0.09,10.53,-0.0002,5568.64564007421
118,11.1111111111111,0.09,10.62,-0.0002,5760.66790352505
119,11.1111111111111,0.09,10.71,-0.0002,5952.69016697588
120,11.1111111111111,0.09,10.8,-0.0002,6144.71243042672
121,11.1111111111111,0.09,10.89,-0.0002,6336.73469387755
122,11.1111111111111,0.09,10.98,-0.0002,6336.73469387755
123,11.1111111111111,0.09,11.07,-0.0002,6336.73469387755
124,11.1111111111111,0.09,11.16,-0.0002,6336.73469387755
125,11.1111111111111,0.09,11.25,-0.0002,6336.73469387755
126,11.1111111111111,0.09,11.34,-0.0002,6336.73469387755
127,11.1111111111111,0.09,11.43,-0.0002,6336.73469387755
128,11.1111111111111,0.09,11.52,-0.0002,6336.73469387755
129,11.1111111111111,0.09,11.61,-0.0002,6336.73469387755
130,11.1111111111111,0.09,11.7,-0.0002,6336.73469387755
131,11.1111111111111,0.09,11.79,-0.0002,6336.73469387755
132,11.1111111111111,0.09,11.88,-0.0002,6528.75695732838
133,11.1111111111111,0.09,11.97,-0.0002,6720.77922077922
134,11.1111111111111,0.09,12.06,-0.0002,6912.80148423005
135,11.1111111111111,0.09,12.15,-0.0002,7104.82374768089
136,11.1111111111111,0.09,12.24,-0.0002,7296.84601113172
137,11.1111111111111,0.09,12.33,-0.0002,7488.86827458256
138,11.1111111111111,0.09,12.42,-0.0002,7680.89053803339
139,11.1111111111111,0.09,12.51,-0.0002,7872.91280148423
140,11.1111111111111,0.09,12.6,-0.0002,8064.93506493506
141,11.1111111111111,0.09,12.69,-0.0002,8256.9573283859
142,11.1111111111111,0.09,12.78,-0.0002,8448.97959183673
143,11.1111111111111,0.09,12.87,-0.0002,8641.00185528757
144,11.1111111111111,0.09,12.96,-0.0002,8833.0241187384
145,11.1111111111111,0.09,13.05,-0.0002,9025.04638218924
146,11.1111111111111,0.09,13.14,-0.0002,9217.06864564007
147,11.1111111111111,0.09,13.23,-0.0002,9409.09090909091
148,11.1111111111111,0.09,13.32,-0.0002,9601.11317254174
149,11.1111111111111,0.09,13.41,-0.0002,9793.13543599258
150,11.1111111111111,0.09,13.5,-0.0002,9985.15769944341
151,11.1111111111111,0.09,13.59,-0.0002,10177.1799628942
152,11.1111111111111,0.09,13.68,-0.0002,10369.2022263451
153,11.1111111111111,0.09,13.77,-0.0002,10561.2244897959
154,11.1111111111111,0.09,13.86,-0.0002,10753.2467532468
155,11.1111111111111,0.09,13.95,-0.0002,10945.2690166976
156,11.1111111111111,0.09,14.04,-0.0002,11137.2912801484
157,11.1111111111111,0.09,14.13,-0.0002,11329.3135435993
158,11.1111111111111,0.09,14.22,-0.0002,11521.3358070501
159,11.1111111111111,0.09,14.31,-0.0002,11713.3580705009
160,11.1111111111111,0.09,14.4,-0.0002,11905.3803339518
161,11.1111111111111,0.09,14.49,-0.0002,12097.4025974026
162,11.1111111111111,0.09,14.58,-0.0002,12289.4248608534
163,11.1111111111111,0.09,14.67,-0.0002,12481.4471243043
164,11.1111111111111,0.09,14.76,-0.0002,12673.4693877551
165,11.1111111111111,0.09,14.85,-0.0002,12673.4693877551
166,11.1111111111111,0.09,14.94,-0.0002,12673.4693877551
167,11.1111111111111,0.09,15.03,-0.0002,12673.4693877551
168,11.1111111111111,0.09,15.12,-0.0002,12673.4693877551
169,11.1111111111111,0.09,15.21,-0.0002,12673.4693877551
170,11.1111111111111,0.09,15.3,-0.0002,12673.4693877551
171,11.1111111111111,0.09,15.39,-0.0002,12673.4693877551
172,11.1111111111111,0.09,15.48,-0.0002,12673.4693877551
173,11.1111111111111,0.09,15.57,-0.0002,12673.4693877551
174,11.1111111111111,0.09,15.66,-0.0002,12673.4693877551
175,11.1111111111111,0.09,15.75,-0.0002,12673.4693877551
176,11.1111111111111,0.09,15.84,-0.0002,12673.4693877551
177,11.1111111111111,0.09,15.93,-0.0002,12673.4693877551
178,11.1111111111111,0.09,16.02,-0.0002,12673.4693877551
179,11.1111111111111,0.09,16.11,-0.0002,12673.4693877551
180,11.1111111111111,0.09,16.2,-0.0002,12673.4693877551
181,11.1111111111111,0.09,16.29,-0.0002,12673.4693877551
182,11.1111111111111,0.09,16.38,-0.0002,12673.4693877551
183,11.1111111111111,0.09,16.47,-0.0002,12673.4693877551
184,11.1111111111111,0.09,16.56,-0.0002,12673.4693877551
185,11.1111111111111,0.09,16.65,-0.0002,12673.4693877551
186,11.1111111111111,0.09,16.74,-0.0002,12673.4693877551
187,11.1111111111111,0.09,16.83,-0.0002,12673.4693877551
188,11.1111111111111,0.09,16.92,-0.0002,12673.4693877551
189,11.1111111111111,0.09,17.01,-0.0002,12673.4693877551
190,11.1111111111111,0.09,17.1,-0.0002,12673.4693877551
191,11.1111111111111,0.09,17.19,-0.0002,12673.4693877551
192,11.1111111111111,0.09,17.28,-0.0002,12865.4916512059
193,11.1111111111111,0.09,17.37,-0.0002,13057.5139146568
194,11.1111111111111,0.09,17.46,-0.0002,13249.5361781076
195,11.1111111111111,0.09,17.55,-0.0002,13441.5584415584
196,11.1111111111111,0.09,17.64,-0.0002,13633.5807050093
197,11.1111111111111,0.09,17.73,-0.0002,13825.6029684601
198,11.1111111111111,0.09,17.82,-0.0002,14017.6252319109
199,11.1111111111111,0.09,17.91,-0.0002,14209.6474953618
200,11.1111111111111,0.09,18,-0.0002,14401.6697588126
201,11.1111111111111,0.09,18.09,-0.0002,14593.6920222634
202,11.1111111111111,0.09,18.18,-0.0002,14785.7142857143
203,11.1111111111111,0.09,18.27,-0.0002,14977.7365491651
204,11.1111111111111,0.09,18.36,-0.0002,15169.758812616
205,11.1111111111111,0.09,18.45,-0.0002,15361.7810760668
206,11.1111111111111,0.09,18.54,-0.0002,15553.8033395176
207,11.1111111111111,0.09,18.63,-0.0002,15745.8256029685
208,11.1111111111111,0.09,18.72,-0.0002,15937.8478664193
209,11.1111111111111,0.09,18.81,-0.0002,16129.8701298701
210,11.1111111111111,0.09,18.9,-0.0002,16321.892393321
211,11.1111111111111,0.09,18.99,-0.0002,16513.9146567718
212,11.1111111111111,0.09,19.08,-0.0002,16705.9369202226
213,11.1111111111111,0.09,19.17,-0.0002,16897.9591836735
214,11.1111111111111,0.09,19.26,-0.0002,17089.9814471243
215,11.1111111111111,0.09,19.35,-0.0002,17282.0037105751
216,11.1111111111111,0.09,19.44,-0.0002,17474.025974026
217,11.1111111111111,0.09,19.53,-0.0002,17666.0482374768
218,11.1111111111111,0.09,19.62,-0.0002,17858.0705009276
219,11.1111111111111,0.09,19.71,-0.0002,18050.0927643785
220,11.1111111111111,0.09,19.8,-0.0002,18242.1150278293
221,11.1111111111111,0.09,19.89,-0.0002,18434.1372912801
222,11.1111111111111,0.09,19.98,-0.0002,18626.159554731
223,11.1111111111111,0.09,20.07,-0.0002,18818.1818181818
224,11.1111111111111,0.09,20.16,-0.0002,19010.2040816326
225,11.1111111111111,0.09,20.25,-0.0002,19010.2040816326
226,11.1111111111111,0.09,20.34,-0.0002,19010.2040816326
227,11.1111111111111,0.09,20.43,-0.0002,19010.2040816326
228,11.1111111111111,0.09,20.52,-0.0002,19010.2040816326
229,11.1111111111111,0.09,20.61,-0.0002,19010.2040816326
230,11.1111111111111,0.09,20.7,-0.0002,19010.2040816326
231,11.1111111111111,0.09,20.79,-0.0002,19010.2040816326
232,11.1111111111111,0.09,20.88,-0.0002,19010.2040816326
233,11.1111111111111,0.09,20.97,-0.0002,19010.2040816326
234,11.1111111111111,0.09,21.06,-0.0002,19010.2040816326
235,11.1111111111111,0.09,21.15,-0.0002,19010.2040816326
236,11.1111111111111,0.09,21.24,-0.0002,19010.2040816326
237,11.1111111111111,0.09,21.33,-0.0002,19010.2040816326
238,11.1111111111111,0.09,21.42,-0.0002,19010.2040816326
239,11.1111111111111,0.09,21.51,-0.0002,19010.2040816326
240,11.1111111111111,0.09,21.6,-0.0002,19010.2040816326
241,11.1111111111111,0.09,21.69,-0.0002,19010.2040816326
242,11.1111111111111,0.09,21.78,-0.0002,19010.2040816326
243,11.1111111111111,0.09,21.87,-0.0002,19010.2040816326
244,11.1111111111111,0.09,21.96,-0.0002,19010.2040816326
245,11.1111111111111,0.09,22.05,-0.0002,19010.2040816326
246,11.1111111111111,0.09,22.14,-0.0002,19010.2040816326
247,11.1111111111111,0.09,22.23,-0.0002,19010.2040816326
248,11.1111111111111,0.09,22.32,-0.0002,19010.2040816326
249,11.1111111111111,0.09,22.41,-0.0002,19010.2040816326
250,11.1111111111111,0.09,22.5,-0.0002,19010.2040816326
251,11.1111111111111,0.09,22.59,-0.0002,19010.2040816326
252,11.1111111111111,0.09,22.68,-0.0002,19010.2040816326
253,11.1111111111111,0.09,22.77,-0.0002,19010.2040816326
254,11.1111111111111,0.09,22.86,-0.0002,19010.2040816326
255,11.1111111111111,0.09,22.95,-0.0002,19010.2040816326
256,11.1111111111111,0.09,23.04,-0.0002,19010.2040816326
257,11.1111111111111,0.09,23.13,-0.0002,19010.2040816326
258,11.1111111111111,0.09,23.22,-0.0002,19010.2040816326
259,11.1111111111111,0.09,23.31,-0.0002,19010.2040816326
260,11.1111111111111,0.09,23.4,-0.0002,19010.2040816326
261,11.1111111111111,0.09,23.49,-0.0002,19010.2040816326
262,11.1111111111111,0.09,23.58,-0.0002,19010.2040816326
263,11.1111111111111,0.09,23.67,-0.0002,19010.2040816326
264,11.1111111111111,0.09,23.76,-0.0002,19010.2040816326
265,11.1111111111111,0.09,23.85,-0.0002,19010.2040816326
266,11.1111111111111,0.09,23.94,-0.0002,19010.2040816326
267,11.1111111111111,0.09,24.03,-0.0002,19010.2040816326
268,11.1111111111111,0.09,24.12,-0.0002,19010.2040816326
269,11.1111111111111,0.09,24.21,-0.0002,19010.2040816326
270,11.1111111111111,0.09,24.3,-0.0002,19010.2040816326
271,11.1111111111111,0.09,24.39,-0.0002,19010.2040816326
272,11.1111111111111,0.09,24.48,-0.0002,19010.2040816326
273,11.1111111111111,0.09,24.57,-0.0002,19010.2040816326
274,11.1111111111111,0.09,24.66,-0.0002,19010.2040816326
275,11.1111111111111,0.09,24.75,-0.0002,19010.2040816326
276,11.1111111111111,0.09,24.84,-0.0002,19010.2040816326
277,11.1111111111111,0.09,24.93,-0.0002,19010.2040816326
278,11.1111111111111,0.09,25.02,-0.0002,19010.2040816326
279,11.1111111111111,0.09,25.11,-0.0002,19010.2040816326
280,11.1111111111111,0.09,25.2,-0.0002,19010.2040816326
281,11.1111111111111,0.09,25.29,-0.0002,19010.2040816326
282,11.1111111111111,0.09,25.38,-0.0002,19010.2040816326
283,11.1111111111111,0.09,25.47,-0.0002,19010.2040816326
284,11.1111111111111,0.09,25.56,-0.0002,19010.2040816326
285,11.1111111111111,0.09,25.65,-0.0002,19010.2040816326
286,11.1111111111111,0.09,25.74,-0.0002,19010.2040816326
287,11.1111111111111,0.09,25.83,-0.0002,19010.2040816326
288,11.1111111111111,0.09,25.92,-0.0002,19010.2040816326
289,11.1111111111111,0.09,26.01,-0.0002,19010.2040816326
290,11.1111111111111,0.09,26.1,-0.0002,19010.2040816326
291,11.1111111111111,0.09,26.19,-0.0002,19010.2040816326
292,11.1111111111111,0.09,26.28,-0.0002,19010.2040816326
293,11.1111111111111,0.09,26.37,-0.0002,19010.2040816326
294,11.1111111111111,0.09,26.46,-0.0002,19010.2040816326
295,11.1111111111111,0.09,26.55,-0.0002,19010.2040816326
296,11.1111111111111,0.09,26.64,-0.0002,19010.2040816326
297,11.1111111111111,0.09,26.73,-0.0002,19010.2040816326
298,11.1111111111111,0.09,26.82,-0.0002,19010.2040816326
299,11.1111111111111,0.09,26.91,-0.0002,19010.2040816326
300,11.1111111111111,0.09,27,-0.0002,19010.2040816326
301,11.1111111111111,0.09,27.09,-0.0002,19010.2040816326
302,11.1111111111111,0.09,27.18,-0.0002,19010.2040816326
303,11.1111111111111,0.09,27.27,-0.0002,19010.2040816326
304,11.1111111111111,0.09,27.36,-0.0002,19010.2040816326
305,11.1111111111111,0.09,27.45,-0.0002,19010.2040816326
306,11.1111111111111,0.09,27.54,-0.0002,19010.2040816326
307,11.1111111111111,0.09,27.63,-0.0002,19010.2040816326
308,11.1111111111111,0.09,27.72,-0.0002,19010.2040816326
309,11.1111111111111,0.09,27.81,-0.0002,19010.2040816326
310,11.1111111111111,0.09,27.9,-0.0002,19010.2040816326
311,11.1111111111111,0.09,27.99,-0.0002,19010.2040816326
312,11.1111111111111,0.09,28.08,-0.0002,19010.2040816326
313,11.1111111111111,0.09,28.17,-0.0002,19010.2040816326
314,11.1111111111111,0.09,28.26,-0.0002,19010.2040816326
315,11.1111111111111,0.09,28.35,-0.0002,19010.2040816326
316,11.1111111111111,0.09,28.44,-0.0002,19010.2040816326
317,11.1111111111111,0.09,28.53,-0.0002,19010.2040816326
318,11.1111111111111,0.09,28.62,-0.0002,19010.2040816326
319,11.1111111111111,0.09,28.71,-0.0002,19010.2040816326
320,11.1111111111111,0.09,28.8,-0.0002,19010.2040816326
321,11.1111111111111,0.09,28.89,-0.0002,19010.2040816326
322,11.1111111111111,0.09,28.98,-0.0002,19010.2040816326
323,11.1111111111111,0.09,29.07,-0.0002,19010.2040816326
324,11.1111111111111,0.09,29.16,-0.0002,19010.2040816326
325,11.1111111111111,0.09,29.25,-0.0002,19010.2040816326
326,11.1111111111111,0.09,29.34,-0.0002,19010.2040816326
327,11.1111111111111,0.09,29.43,-0.0002,19010.2040816326
328,11.1111111111111,0.09,29.52,-0.0002,19010.2040816326
329,11.1111111111111,0.09,29.61,-0.0002,19010.2040816326
330,11.1111111111111,0.09,29.7,-0.0002,19010.2040816326
331,11.1111111111111,0.09,29.79,-0.0002,19010.2040816326
332,11.1111111111111,0.09,29.88,-0.0002,19010.2040816326
333,11.1111111111111,0.09,29.97,-0.0002,19010.2040816326
334,11.1111111111111,0.09,30.06,-0.0002,19010.2040816326
335,11.1111111111111,0.09,30.15,-0.0002,18894.9907235622
336,11.1111111111111,0.09,30.24,-0.0002,18702.9684601113
337,11.1111111111111,0.09,30.33,-0.0002,18510.9461966605
338,11.1111111111111,0.09,30.42,-0.0002,18318.9239332096
339,11.1111111111111,0.09,30.51,-0.0002,18126.9016697588
340,11.1111111111111,0.09,30.6,-0.0002,17934.879406308
341,11.1111111111111,0.09,30.69,-0.0002,17742.8571428571
342,11.1111111111111,0.09,30.78,-0.0002,17550.8348794063
343,11.1111111111111,0.09,30.87,-0.0002,17358.8126159555
344,11.1111111111111,0.09,30.96,-0.0002,17166.7903525046
345,11.1111111111111,0.09,31.05,-0.0002,16974.7680890538
346,11.1111111111111,0.09,31.14,-0.0002,16782.745825603
347,11.1111111111111,0.09,31.23,-0.0002,16590.7235621521
348,11.1111111111111,0.09,31.32,-0.0002,16398.7012987013
349,11.1111111111111,0.09,31.41,-0.0002,16206.6790352505
350,11.1111111111111,0.09,31.5,-0.0002,16014.6567717996
351,11.1111111111111,0.09,31.59,-0.0002,15822.6345083488
352,11.1111111111111,0.09,31.68,-0.0002,15630.612244898
353,11.1111111111111,0.09,31.77,-0.0002,15438.5899814471
354,11.1111111111111,0.09,31.86,-0.0002,15246.5677179963
355,11.1111111111111,0.09,31.95,-0.0002,15054.5454545455
356,11.1111111111111,0.09,32.04,-0.0002,14862.5231910946
357,11.1111111111111,0.09,32.13,-0.0002,14670.5009276438
358,11.1111111111111,0.09,32.22,-0.0002,14478.478664193
359,11.1111111111111,0.09,32.31,-0.0002,14286.4564007421
360,11.1111111111111,0.09,32.4,-0.0002,14094.4341372913
361,11.1111111111111,0.09,32.49,-0.0002,13902.4118738404
362,11.1111111111111,0.09,32.58,-0.0002,13710.3896103896
363,11.1111111111111,0.09,32.67,-0.0002,13518.3673469388
364,11.1111111111111,0.09,32.76,-0.0002,13326.3450834879
365,11.1111111111111,0.09,32.85,-0.0002,13134.3228200371
366,11.1111111111111,0.09,32.94,-0.0002,12942.3005565863
367,11.1111111111111,0.09,33.03,-0.0002,12750.2782931354
368,11.1111111111111,0.09,33.12,-0.0002,12673.4693877551
369,11.1111111111111,0.09,33.21,-0.0002,12673.4693877551
370,11.1111111111111,0.09,33.3,-0.0002,12673.4693877551
371,11.1111111111111,0.09,33.39,-0.0002,12673.4693877551
372,11.1111111111111,0.09,33.48,-0.0002,12673.4693877551
373,11.1111111111111,0.09,33.57,-0.0002,12673.4693877551
374,11.1111111111111,0.09,33.66,-0.0002,12673.4693877551
375,11.1111111111111,0.09,33.75,-0.0002,12673.4693877551
376,11.1111111111111,0.09,33.84,-0.0002,12673.4693877551
377,11.1111111111111,0.09,33.93,-0.0002,12673.4693877551
378,11.1111111111111,0.09,34.02,-0.0002,12558.2560296846
379,11.1111111111111,0.09,34.11,-0.0002,12366.2337662338
380,11.1111111111111,0.09,34.2,-0.0002,12174.2115027829
381,11.1111111111111,0.09,34.29,-0.0002,11982.1892393321
382,11.1111111111111,0.09,34.38,-0.0002,11790.1669758813
383,11.1111111111111,0.09,34.47,-0.0002,11598.1447124304
384,11.1111111111111,0.09,34.5600000000001,-0.0002,11406.1224489796
385,11.1111111111111,0.09,34.6500000000001,-0.0002,11214.1001855288
386,11.1111111111111,0.09,34.7400000000001,-0.0002,11022.0779220779
387,11.1111111111111,0.09,34.8300000000001,-0.0002,10830.0556586271
388,11.1111111111111,0.09,34.9200000000001,-0.0002,10638.0333951763
389,11.1111111111111,0.09,35.0100000000001,-0.0002,10446.0111317254
390,11.1111111111111,0.09,35.1000000000001,-0.0002,10253.9888682746
391,11.1111111111111,0.09,35.1900000000001,-0.0002,10061.9666048237
392,11.1111111111111,0.09,35.2800000000001,-0.0002,9869.94434137291
393,11.1111111111111,0.09,35.3700000000001,-0.0002,9677.92207792208
394,11.1111111111111,0.09,35.4600000000001,-0.0002,9485.89981447124
395,11.1111111111111,0.09,35.5500000000001,-0.0002,9293.87755102041
396,11.1111111111111,0.09,35.6400000000001,-0.0002,9101.85528756957
397,11.1111111111111,0.09,35.7300000000001,-0.0002,8909.83302411874
398,11.1111111111111,0.09,35.8200000000001,-0.0002,8717.8107606679
399,11.1111111111111,0.09,35.9100000000001,-0.0002,8525.78849721707
400,11.1111111111111,0.09,36.0000000000001,-0.0002,8333.76623376623
401,11.1111111111111,0.09,36.0900000000001,-0.0002,8141.7439703154
402,11.1111111111111,0.09,36.1800000000001,-0.0002,7949.72170686456
403,11.1111111111111,0.09,36.2700000000001,-0.0002,7757.69944341373
404,11.1111111111111,0.09,36.3600000000001,-0.0002,7565.67717996289
405,11.1111111111111,0.09,36.4500000000001,-0.0002,7373.65491651206
406,11.1111111111111,0.09,36.5400000000001,-0.0002,7181.63265306122
407,11.1111111111111,0.09,36.6300000000001,-0.0002,6989.61038961039
408,11.1111111111111,0.09,36.7200000000001,-0.0002,6797.58812615956
409,11.1111111111111,0.09,36.8100000000001,-0.0002,6605.56586270872
410,11.1111111111111,0.09,36.9000000000001,-0.0002,6413.54359925789
411,11.1111111111111,0.09,36.9900000000001,-0.0002,6336.73469387755
412,11.1111111111111,0.09,37.0800000000001,-0.0002,6336.73469387755
413,11.1111111111111,0.09,37.1700000000002,-0.0002,6336.73469387755
414,11.1111111111111,0.09,37.2600000000002,-0.0002,6336.73469387755
415,11.1111111111111,0.09,37.3500000000002,-0.0002,6336.73469387755
416,11.1111111111111,0.09,37.4400000000002,-0.0002,6336.73469387755
417,11.1111111111111,0.09,37.5300000000002,-0.0002,6336.73469387755
418,11.1111111111111,0.09,37.6200000000002,-0.0002,6336.73469387755
419,11.1111111111111,0.09,37.7100000000002,-0.0002,6336.73469387755
420,11.1111111111111,0.09,37.8000000000002,-0.0002,6336.73469387755
421,11.1111111111111,0.09,37.8900000000002,-0.0002,6336.73469387755
422,11.1111111111111,0.09,37.9800000000002,-0.0002,6336.73469387755
423,11.1111111111111,0.09,38.0700000000002,-0.0002,6336.73469387755
424,11.1111111111111,0.09,38.1600000000002,-0.0002,6336.73469387755
425,11.1111111111111,0.09,38.2500000000002,-0.0002,6336.73469387755
426,11.1111111111111,0.09,38.3400000000002,-0.0002,6336.73469387755
427,11.1111111111111,0.09,38.4300000000002,-0.0002,6336.73469387755
428,11.1111111111111,0.09,38.5200000000002,-0.0002,6336.73469387755
429,11.1111111111111,0.09,38.6100000000002,-0.0002,6336.73469387755
430,11.1111111111111,0.09,38.7000000000002,-0.0002,6336.73469387755
431,11.1111111111111,0.09,38.7900000000002,-0.0002,6336.73469387755
432,11.1111111111111,0.09,38.8800000000002,-0.0002,6336.73469387755
433,11.1111111111111,0.09,38.9700000000002,-0.0002,6336.73469387755
434,11.1111111111111,0.09,39.0600000000002,-0.0002,6336.73469387755
435,11.1111111111111,0.09,39.1500000000002,-0.0002,6336.73469387755
436,11.1111111111111,0.09,39.2400000000002,-0.0002,6336.73469387755
437,11.1111111111111,0.09,39.3300000000002,-0.0002,6336.73469387755
438,11.1111111111111,0.09,39.4200000000002,-0.0002,6221.52133580705
439,11.1111111111111,0.09,39.5100000000002,-0.0002,6029.49907235622
